ts,limitPx,sz,isAsk,statusId,status,eventType
2025-12-15 11:39:39.000005772,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000005773,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000005774,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000005775,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000005776,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000005777,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000005778,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000005779,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000005780,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005781,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005782,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000005783,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000005784,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000005785,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000005786,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000005787,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000005788,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000005789,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000005790,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000005791,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000005792,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005793,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005794,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000005795,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000005796,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000005797,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000005798,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000005799,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000005800,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000005801,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000005802,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000005803,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000005804,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005805,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005806,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000005807,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000005808,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000005809,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000005810,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000005811,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000005812,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000005813,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000005814,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000005815,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000005816,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005817,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005818,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000005819,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000005820,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000005821,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000005822,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000005823,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000005824,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000005825,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000005826,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000005827,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000005828,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005829,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005830,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000005831,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000005832,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000005833,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000005834,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000005835,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000005836,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000005837,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000005838,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000005839,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000005840,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005841,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005842,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000005843,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000005844,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000005845,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000005846,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000005847,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000005848,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000005849,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000005850,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000005851,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000005852,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005853,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005854,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000005855,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000005856,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000005857,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000005858,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000005859,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000005860,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000005861,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000005862,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000005863,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000005864,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005865,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005866,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000005867,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000005868,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000005869,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000005870,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000005871,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000005872,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000005873,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000005874,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000005875,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000005876,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005877,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005878,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000005879,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000005880,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000005881,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000005882,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000005883,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000005884,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000005885,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000005886,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000005887,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000005888,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005889,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005890,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000005891,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000005892,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000005893,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000005894,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000005895,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000005896,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000005897,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000005898,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000005899,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000005900,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005901,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005902,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000005903,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000005904,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000005905,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000005906,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000005907,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000005908,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000005909,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000005910,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000005911,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000005912,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005913,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005914,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000005915,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000005916,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000005917,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000005918,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000005919,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000005920,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000005921,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000005922,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000005923,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000005924,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005925,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005926,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000005927,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000005928,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000005929,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000005930,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000005931,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000005932,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000005933,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000005934,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000005935,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000005936,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005937,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005938,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000005939,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000005940,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000005941,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000005942,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000005943,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000005944,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000005945,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000005946,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000005947,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000005948,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005949,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005950,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000005951,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000005952,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000005953,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000005954,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000005955,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000005956,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000005957,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000005958,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000005959,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000005960,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005961,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005962,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000005963,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000005964,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000005965,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000005966,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000005967,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000005968,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000005969,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000005970,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000005971,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000005972,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005973,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005974,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000005975,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000005976,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000005977,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000005978,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000005979,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000005980,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000005981,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000005982,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000005983,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000005984,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005985,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005986,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000005987,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000005988,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000005989,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000005990,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000005991,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000005992,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000005993,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000005994,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000005995,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000005996,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005997,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000005998,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000005999,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000006000,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006001,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006002,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006003,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006004,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006005,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006006,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006007,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006008,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006009,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006010,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006011,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006012,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006013,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006014,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006015,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006016,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006017,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006018,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006019,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006020,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006021,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006022,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006023,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006024,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006025,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006026,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006027,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006028,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006029,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006030,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006031,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006032,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006033,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006034,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006035,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006036,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006037,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006038,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006039,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006040,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006041,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006042,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006043,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006044,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006045,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006046,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006047,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006048,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006049,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006050,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006051,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006052,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006053,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006054,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006055,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006056,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006057,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006058,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006059,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006060,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006061,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006062,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006063,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006064,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006065,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006066,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006067,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006068,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006069,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006070,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006071,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006072,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006073,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006074,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006075,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006076,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006077,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006078,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006079,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006080,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006081,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006082,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006083,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006084,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006085,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006086,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006087,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006088,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006089,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006090,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006091,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006092,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006093,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006094,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006095,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006096,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006097,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006098,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006099,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006100,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006101,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006102,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006103,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006104,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006105,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006106,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006107,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006108,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006109,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006110,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006111,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006112,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006113,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006114,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006115,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006116,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006117,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006118,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006119,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006120,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006121,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006122,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006123,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006124,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006125,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006126,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006127,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006128,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006129,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006130,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006131,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006132,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006133,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006134,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006135,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006136,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006137,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006138,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006139,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006140,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006141,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006142,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006143,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006144,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006145,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006146,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006147,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006148,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006149,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006150,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006151,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006152,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006153,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006154,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006155,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006156,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006157,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006158,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006159,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006160,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006161,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006162,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006163,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006164,100.85,0.01000,True,3,perpMarginRejected,Reject
